,card_acceptance,pred1,pred2,pred3,pred4,pred5,prob1,prob2,prob3,prob4,prob5,sum_prob
5713,1,1,1,1,1,1,0.8757479786872864,0.7798650860786438,0.9046127796173096,0.9393455853105832,0.9192836874821844,3.4995715489031127
5712,1,1,1,1,1,1,0.896293044090271,0.7941451072692871,0.8563117384910583,0.9380048983734872,0.5708873235064317,3.4847547286194587
240,1,1,1,1,1,0,0.8512059450149536,0.8046265244483948,0.8519309759140015,0.9171103519996247,0.45057969181668034,3.4248737377723297
593,1,1,1,1,1,1,0.8465558290481567,0.7273691296577454,0.9090964198112488,0.9388037479369963,0.9991490068505158,3.421825245663437
7202,0,1,1,1,1,1,0.7926680445671082,0.7722921371459961,0.9038217067718506,0.9356160472626468,0.9999560515931116,3.4043979953522463
7352,1,1,1,1,1,1,0.8416297435760498,0.7417197823524475,0.8714554905891418,0.9394442858261588,0.9887449732652372,3.3942491831345083
6508,1,1,1,1,1,1,0.7983505725860596,0.7491252422332764,0.8924072980880737,0.9346646271016429,0.9970165771315228,3.374547859218342
7127,0,1,1,1,1,1,0.825362503528595,0.754831850528717,0.8666899800300598,0.9248894277898437,0.9999021867303959,3.3717738214818604
1084,1,1,1,1,1,1,0.8615267872810364,0.7842833995819092,0.7851167321205139,0.9392465211136587,0.9999956990492233,3.3701733208878286
3402,1,1,1,1,1,1,0.8791935443878174,0.7513542771339417,0.8171352744102478,0.9120954266029462,0.9991568307559108,3.359778522534953
4451,1,1,1,1,1,1,0.7875762581825256,0.766590416431427,0.8722526431083679,0.9136929096856558,0.9988131440313449,3.3401121678033316
5867,1,1,1,1,1,1,0.833254337310791,0.738156259059906,0.8273536562919617,0.9371186532879012,0.9999898525195093,3.3358830251598492
4410,1,1,1,1,1,1,0.8168512582778931,0.7624666094779968,0.8187817931175232,0.9353376430410112,0.9994344752149331,3.3334373039144243
4275,1,1,1,1,1,1,0.8014667630195618,0.7537499070167542,0.8454676866531372,0.9314554481617616,0.9999727516665587,3.3321398048512147
3571,1,1,1,1,1,1,0.8417072892189026,0.7088728547096252,0.8135496377944946,0.9393076181529003,0.9999999999986084,3.3034373998759228
7874,0,1,1,1,1,0,0.7773991823196411,0.7460645437240601,0.8369265198707581,0.9316441112707385,0.001687329077183193,3.292034297580553
5810,1,1,1,1,1,0,0.7947937846183777,0.7191483974456787,0.8773345351219177,0.8969349094330157,0.004657968433393422,3.2882117458282796
882,1,1,1,1,1,1,0.7757321000099182,0.7335567474365234,0.8384522795677185,0.9387064586556989,0.9999985784001323,3.286447585669859
6669,1,1,1,1,1,0,0.8368980288505554,0.6376108527183533,0.8721910715103149,0.9392857406676483,0.020541537033573372,3.2859856937468717
2046,1,1,1,1,1,1,0.7631255984306335,0.7272921204566956,0.8391650915145874,0.9389642960097727,0.9999999974387708,3.2685469872023996
6915,1,1,1,1,1,1,0.7991170287132263,0.704081654548645,0.8220224380493164,0.9376729181719342,0.9997714289221381,3.262893979878477
5596,1,1,1,1,1,1,0.8193315267562866,0.6911031603813171,0.8204599618911743,0.9274032979641006,0.9999952859517104,3.2582977681789442
7578,1,1,1,1,1,0,0.8218206763267517,0.7109062671661377,0.7742320895195007,0.9363498849624183,0.4291699028800704,3.243309037184098
353,1,1,1,1,1,1,0.7832542061805725,0.696994423866272,0.8421506881713867,0.8788981310354417,0.9999861603175939,3.2012975088583175
4633,1,1,1,1,1,0,0.8131535053253174,0.6545037627220154,0.7875906825065613,0.9385619920964474,0.014163625200314011,3.1938100618596312
6672,1,1,1,1,1,1,0.7868390083312988,0.6728894114494324,0.7825222611427307,0.9385615349263311,0.9999988936452077,3.180812215849793
7818,1,1,1,1,1,1,0.8157888054847717,0.6899451017379761,0.7825655341148376,0.886597891265302,0.7530326660723042,3.174897451812177
3082,1,1,1,1,1,1,0.7840194702148438,0.6747468709945679,0.7720723748207092,0.9384968872226039,0.9999819556537529,3.1693356628573697
1052,1,1,1,1,1,1,0.834515392780304,0.6406296491622925,0.7524060606956482,0.9394141277713667,0.9935538131466208,3.1669653496189007
7024,1,1,1,1,1,1,0.7662920355796814,0.6879333257675171,0.7761598825454712,0.9343605843489041,0.9999850827370705,3.1647458878462187
5194,0,1,1,1,1,1,0.7952334880828857,0.6722963452339172,0.781488299369812,0.9090932823631345,0.9987151175600969,3.1581114746543943
7434,1,1,1,1,1,1,0.758185863494873,0.6579440832138062,0.8163632750511169,0.924923434493554,0.9748206566863084,3.157416596648705
561,1,1,1,1,1,0,0.8036843538284302,0.7126907110214233,0.7915615439414978,0.8487853460498691,0.012130257116662197,3.156722014445865
7973,0,1,1,1,1,0,0.7384276986122131,0.657139778137207,0.828895092010498,0.9290468191112193,0.41440184418596687,3.1535093282664928
3983,1,1,1,1,1,0,0.7637738585472107,0.6460545659065247,0.8259396553039551,0.9144621382429687,0.4546992834634326,3.150230218000659
4857,1,1,1,1,1,1,0.7395392060279846,0.6613112688064575,0.8047953248023987,0.9374241730613033,0.9288434460188616,3.143069972698144
579,1,1,1,1,1,1,0.8309491872787476,0.6608303189277649,0.8647136688232422,0.786335965266072,0.6076011036146312,3.142829199900471
3581,1,1,1,1,1,1,0.799149751663208,0.6888786554336548,0.8643190860748291,0.7801279778142614,0.7519996795267142,3.1324753517766637
2552,1,1,1,1,1,0,0.7737241983413696,0.6267695426940918,0.7921383380889893,0.9384914659956427,0.27763017030077636,3.131123664329383
2598,1,1,1,1,1,0,0.7847163677215576,0.673242449760437,0.7284619808197021,0.9377942006885426,0.4640342099236034,3.124215118199529
6609,0,1,1,1,1,0,0.8468066453933716,0.7542203068733215,0.8057144284248352,0.7012451110588008,0.024443259601929217,3.1079864917503293
257,0,1,1,1,1,1,0.7492327094078064,0.6851276755332947,0.7493525147438049,0.9236987911508088,0.9686684978622773,3.1074117504403596
972,1,1,1,1,1,1,0.7969031929969788,0.6548234820365906,0.7129184007644653,0.9384991990586901,0.9999666036286825,3.1031443940660144
5184,0,1,1,1,1,0,0.804928719997406,0.6758124232292175,0.7316415905952454,0.8869375342803385,0.29890189686478225,3.0993203277068524
7764,1,1,1,1,1,0,0.7756273150444031,0.6128568649291992,0.774822473526001,0.9347055952370165,0.23846368225161957,3.0980123083412643
5163,1,1,1,1,1,1,0.7599275708198547,0.6243067383766174,0.7747600674629211,0.9387702092098357,0.9998514244643396,3.0977646454738736
6549,1,1,1,1,1,0,0.8410221338272095,0.6318045258522034,0.6938089728355408,0.9301131206365681,0.272467725280015,3.0967488723608114
4438,0,1,1,1,1,0,0.8018369674682617,0.6516411304473877,0.8129506707191467,0.8301909231031315,0.41903697699622267,3.096619632133283
7331,1,1,1,1,1,1,0.7527625560760498,0.6837418079376221,0.7566236257553101,0.8960396817037866,0.9980182004343278,3.0891677906820583
603,0,1,1,1,1,1,0.7706774473190308,0.6220558881759644,0.7522570490837097,0.9366206782455674,0.9879997595226298,3.081611122428917
290,0,1,1,1,1,1,0.7720210552215576,0.6034865975379944,0.822925329208374,0.8804398848702526,0.993792242052362,3.078872807233534
